id,label
35975d1ab,67
0240a9430,103
1557e4b6e,78
15bbc7306,103
64c056f47,0
6e93d8d18,40
61b28f8bc,40
b5253f91a,54
2ffc025ec,102
6eefb96f0,34
dbc79f0f4,47
43ac410fd,47
57d3813ab,86
ed8c3c3f8,85
7c2d22784,30
2e0dbcfbb,84
3776f98a8,0
98e101a61,73
06631da4c,68
e8978b192,14
5184d47b8,102
9c8dc2ba1,68
ef40d788a,87
fd53118ce,42
8d6e9cd06,68
7dc69b4eb,0
e6b713626,67
d4c65214c,47
ec3f90c05,13
738116e15,77
fb7984b64,4
532160a43,49
440128919,74
7600dbd87,75
b260d939d,56
1e954dd4c,24
b24b4ecc1,89
7f5e3f4d8,60
3c425da53,66
bd401fd21,96
b7c137651,53
30b7ec090,74
1037cd266,4
a0f7fea74,84
24526b077,76
69ca9a78b,13
8e90cbc5e,93
3debf4070,75
36c7c4a64,30
603490d95,14
d29cd9c2a,75
491a37339,0
35c39adf1,92
bd439cf5e,40
8b01cbd62,13
dfb75caba,14
fd88bb2c5,60
d9cb87ad0,4
80ec46d31,76
41a9e2617,14
a2b22b6cf,71
b080d20f2,68
a3355967c,103
31a00d007,41
2d3c0a80b,64
5c88d781e,29
c4d436848,49
6c925a18a,48
8e07cbf1b,28
e7d7fec7d,95
0b25964e1,25
3680129ae,0
556f2c5c6,102
55da8e5b5,89
d00342c5d,49
7adb142c5,4
9f5e5ec3f,103
256e89fc6,14
f77e765b4,64
21ea59543,64
07ccfbc89,93
376134aea,78
8ab688113,103
40fe28512,75
d1b3aaf63,86
de23c5486,47
df8c1c48b,5
dd9f61326,6
c9ae3ceea,4
49b354ce4,85
5f91412c9,88
18c42b6b8,59
8d60b7464,101
a0c7302d1,44
acc5f6c4f,102
25e91d523,86
258ff457c,53
3d814b28f,49
47664da16,94
f6fe43282,50
a31b18ea9,14
67b0d01ea,14
ae05e03cd,7
1eba038ad,73
f10545931,49
ecadeb0a2,4
7894b3f5a,103
82f95de55,49
aaa8e6d3d,48
0b982469b,49
9989acdc6,1
6ecd0b17f,86
1327f9bd0,75
92d8c290d,49
9b7918a64,103
a7caedcb0,70
00450d304,67
891e42a88,62
acaf761d0,53
ac1c8b1a1,46
fc2199013,103
c2a609ae7,47
fc7362a16,75
459d3299b,35
c46f7eba8,79
dabb82074,18
2ecf2e9de,86
3625c81e9,78
6485978a5,80
413305146,75
b46f208b1,8
6a8de3c09,74
fee9f7c67,48
1461713ad,9
e8aba010f,29
2a99b0118,4
d278a4f7a,90
0db5748ed,7
cb82723d1,12
9cd8464ef,52
92673a9aa,4
0623719c0,94
a01133fe3,83
4e19a3a2f,47
fc6fa6753,95
d4ab600c2,10
73b47d713,17
306cd2f2b,10
8fb591dd9,65
4c25aa614,62
e394b0931,4
6d16c986c,79
025960a54,25
eaf6fbc84,102
a8ec16428,53
8a1f6d193,103
aee5c9b93,49
9dac30b0c,57
a36120551,67
09c8ebae3,73
8128b8af9,4
8eed96f65,4
058cebd78,75
801b2e0b5,103
5826bc1ee,48
1e3e2da00,22
301315f25,16
0edbc1625,47
d4bd9703f,47
4a99afdbb,93
64a00a8a1,80
79c5126ce,47
40233a112,10
bd3464591,69
b688ee356,67
dde8d3397,14
71149a63d,48
8a8eefe09,82
97ccf888c,75
2c2ffb258,103
48c00c048,76
7bae0ab5e,49
1fa6772be,103
01262c8b3,67
82d5f6620,75
40da3a46b,79
ce6303fec,18
6229791d1,18
c0ecf5eb5,79
6a273ddf9,0
f73820e9d,67
9bef7aa96,3
4cd75e21f,67
29d5a8bd5,4
43e458e40,73
4156a2861,68
7b46c52c3,76
2545ad929,73
96109449d,53
75b41a741,67
7698bb454,68
92cf1594a,4
efd7dff01,72
3b0daf5b9,76
aa560af38,68
d495d29df,75
66f455e67,75
02434c828,64
7d5126c94,52
3d44a717d,67
2e1a7e4a8,33
564564fa1,49
9ed2586ca,57
ee40fc4e5,75
fb85ca687,48
a0301d0e5,50
8a66bd5fb,89
2a5df761d,10
54a9c9512,8
0feb4e2ef,95
1fb1edaca,45
af181a2a3,10
19466d61e,103
5ed174c75,45
70ef6d8bc,103
7012b4533,62
ddb15721b,13
5d238f402,91
e1da2a9a7,14
0045ce94c,71
405bb5363,48
7eb08a18d,57
2395c9740,103
564a0856d,58
a64d32c6a,95
357b3b1d3,96
7d0e7bbd2,76
1711fd57d,73
efcc34447,103
da4c0be52,42
515ccfe7d,8
4f2196c72,42
77a6613b2,94
916ee9985,5
6821046ee,103
4787424e6,24
1c946e0a0,49
6463c47d1,13
a10a0b280,13
763b49b1c,68
028852549,45
c76daa7f8,5
738989c7d,67
e291c8794,7
e1f685853,49
6cf4b47c1,14
1b0684dc7,103
d482c8cf2,71
78c02c2f5,94
3901d45a9,47
8fdb0b741,47
57b90f0d7,50
8960bdc5f,14
6c3ecb861,29
7d04df1ca,76
a3d8cc563,82
ae6ab4563,52
fd33eec2e,86
9d3360932,102
92debc194,103
435326c89,76
3d95467fe,68
84b9be4d6,47
e8d0e382a,14
285e0bc7e,83
5c9aadf3b,103
77fbaf59a,62
d92a98c89,49
68a81ce4f,47
4ca32d7d8,0
6eb8b8e84,73
30f515f27,66
8d6118759,10
cfcd57260,90
b145790f2,86
841a4bd7b,67
34c4cf37e,4
fe7857419,77
8afd1d330,88
bdbec7ef5,94
6395b130e,75
9244f8d54,69
3c5f0c3b4,13
f86503c22,13
59b2a320d,74
e9a2109c0,86
b0ddbab02,86
1ee86a298,93
97808297d,76
02d70ed11,0
b8f76869d,64
b0f2342ea,99
5dcad39ff,102
dc39aab6e,14
2655440a4,0
974d0a175,103
61ceb0f5b,17
c7d865058,56
a3500e94e,48
04a069392,4
70077ecb9,53
be75bee29,95
abddbf3d0,47
337ffc67f,102
818253773,7
5d796ff7a,75
711216a77,86
7593bf7d9,60
004b88e09,7
715656abf,35
d8f8bccc5,60
62e5874bf,24
cf1fb187a,32
a9f0935ed,48
09adc5faa,49
6025abd59,14
f10187efa,3
6022f99db,49
0713eb9a5,103
dafe76eea,38
af4d8f92b,34
f9096c83a,55
97cf2d9a6,94
71c57f5bf,49
d56f1eaf5,75
2a69fa3a2,4
62728ae3b,0
4cacbf1fc,82
755794886,49
f1641e325,70
dfceb73a0,67
0d558f91e,47
4c039d563,75
ebc612beb,73
99e810fa8,73
74837e719,47
2cb6d8130,67
411394fae,53
e64905c2f,21
197830e87,90
a2b4482dc,4
21191d2da,25
1314201bc,10
1ca3b1ec9,8
496bb2adb,62
b882b8bd8,67
0dce2cb5c,87
8b86c4635,75
bee47a94b,25
50749d154,67
17d0be640,16
a46582e86,81
f35bba490,67
b9811a813,75
4e4c57892,97
974a99cd3,48
97947bb82,103
53622739f,93
464b3976a,53
c72964068,95
719a12da9,82
6bcdb2495,14
269d88554,4
5d0b6dc90,96
787578be9,45
07d138d01,72
ea072301c,48
8fa62ef13,0
a29695033,68
e0a576d7f,67
a030b3e71,49
d3d08e737,99
6c360b751,9
2c2f59092,103
b108950de,82
760a844a4,53
b37712a07,21
57b0ac4e3,103
ce97c8026,32
6d711f23b,63
8b7fbfa1a,62
35b66a46d,14
b10193db4,103
318d049f2,75
47c4e4fce,103
ae61e912f,81
38b394064,49
1f00c0495,9
b3deff050,49
b3faa4ebc,70
e925b2ba5,49
4d178a6b4,77
80e758118,69
856a55f6b,14
141ee85b9,14
eb66fce7b,68
5ff5a39ea,74
616bbeb90,67
f337de2b3,26
38477b2a2,75
e5eca71e3,10
3be948614,94
6d0419afe,44
1bbcb152a,71
cd503942f,73
1c5dacd9f,48
4cc12b820,43
7dea65fa8,4
179aa8d61,0
4b49bfc87,14
7fad74e0f,82
69dd8b98f,94
f6e02f90d,103
fabc19e97,88
fac66356f,20
4f7f265b5,55
9011dddde,47
26f0c457a,50
1a6b89e31,56
bfe670846,95
edc4bea12,103
1a33ad4d8,75
adbd3dcf6,49
a94f6dde1,10
903a3ee76,67
2103e7549,87
3b6693e00,0
fd0121113,48
88728f169,25
2690d9568,72
cb225cfe6,85
49c1a8313,90
91ed2728b,29
6df282095,69
94a7c5ed2,45
6f725ddd0,14
5d59f9a69,56
d1a2458d7,45
b74047d71,45
1c08a7736,53
5285b9c84,80
f8c41bdad,74
60c0ff1b2,86
f38c7346b,86
66df2d548,43
baa258007,75
388606357,73
cbbc6e017,0
057cfa1b3,74
8b4dab7c3,92
bea8158b9,102
3c5103dc0,45
1971e15b7,102
08031b106,24
4c5a20840,24
b82ef433b,22
7165bc7ad,58
b765dfa87,19
33ad24008,49
c28a33596,92
3d3dbb521,16
1a6e886f2,62
5608c05be,67
fea37b294,50
def4dc802,0
31e5dda95,99
e2e81b2c4,82
00a7a6244,47
2dc55fb57,75
63bec561a,47
5675c2ee7,103
e12b35292,49
919aa404b,68
a62dba9de,46
dd8b1aaca,14
73654808f,31
11db2e1d4,50
53d9b87f7,4
465605e5b,65
5bddd9a50,88
a195eb3f5,92
a0affbd33,4
eb6dbc774,47
6034d93d9,75
7a512bfa0,13
3a17f07b0,72
0a98a2179,51
990ca8dc7,51
8bb630662,79
9bb756baf,56
43fd926f9,49
9e60a5b0b,103
36af4c914,56
5359b52dc,18
26ee00728,103
241a96f41,70
7cca3e7ec,67
1cb630a6e,102
9dfc925a1,86
b7aca2c8a,14
41af5743a,14
275fa220b,73
cf86bf7e0,95
1caf8b7dc,67
d96c3a358,9
cfdfb9028,0
91433794a,102
4e7bdb1cb,64
4831ae48a,48
8716d5221,7
5382ac6d9,40
d6ded3726,47
871699e5b,48
e6e68b7da,75
124b3526c,4
8848222b2,82
232a50a3a,4
3cade7849,55
9e4dee17e,91
e557fab37,77
3a9b30bf8,85
52c27c7e0,14
3b60b5bae,77
7859791b2,83
8304d7230,88
8c66b87c8,49
88de21f46,82
1fed3b30e,103
2c8f66cc6,47
8ccdebad5,92
c21cd70d4,47
b335b5bd7,72
6b3c00c84,14
5e01e9489,102
a0dbd84e8,95
12b630964,8
f68109bb5,67
ce27113a5,55
3c22e0a0e,50
0ce2742b7,52
3cf641526,103
d06adb15c,0
5cf823995,47
1151a0d22,8
4d0229802,75
6e045ef23,46
6cc8bfcf1,7
89ea4a518,38
1fe1e5c34,67
147d79f8a,49
72e6df7f4,48
440daa96f,48
ea86d7b46,50
6c77db7f1,102
8d36d1fd7,48
64dba18d7,94
5c597c7e1,98
a1c45a1eb,7
68c50e34a,15
bcad89a07,72
49fc70cb5,14
b0c17d5c1,4
af8f3cceb,51
b5e238431,49
11cd8f57a,87
bf6653e3f,68
84412137d,54
953076db7,73
32863f792,47
44fb03a32,67
d3cdb9655,73
487a6f05e,8
ef6a25c92,75
df23921b2,13
0d69ec15a,53
2939aa5df,40
32d710e55,82
6c123c407,4
0a90e5cb9,76
145628804,87
4adcfb275,62
b9eed2baf,75
f822afd0d,67
25b6d41a2,56
f1b2738d0,13
67a4a4d91,29
f7f77acb9,103
ac63c6d38,65
f52f85873,94
54d263a8d,60
9eeefb070,52
ff0e67f2f,10
22c98bd18,14
0bdbc4859,67
629160ccc,4
419424bb9,48
be75d9856,92
a7fcb3749,75
931e94184,78
d1cfb6a0d,53
1a5d9c089,53
f56f35811,0
6d7ff30b8,49
5a078c961,52
f6dfa3eaa,103
664ab3455,94
35d5521e7,67
7677ecd51,72
70be85fb4,49
ed55bdf99,8
8d44b6bfe,91
50a98f706,62
3dbd32e8f,28
cdd700dd9,17
364e07591,103
4342207cf,71
6f25bec48,61
21c09e349,46
5885a2c34,83
afa405f0a,79
8d0b21b05,29
a74852f37,67
b3cc561cf,91
30e82e694,0
c22e3bf9f,86
6fa36a899,21
68e8b6b9a,4
730cbd08f,51
a0ebf07d0,53
d28fc9f29,47
599d64d01,37
71c381469,45
56697962e,4
c9efb9d66,32
6c4b066af,48
63eb884ce,68
20ac1c597,46
08820c254,103
fd25ed5d2,17
c4e7f3aff,103
af669d8e8,103
85c40deca,74
e8e62aa32,46
42ec55913,75
728a12444,94
fbceab432,43
1ffdf0d9b,102
57bbb106e,102
5d56a12d9,10
a4f827652,33
47611c7b0,10
6db9ae896,62
10f4c026f,73
010c5d8fa,49
857a39495,0
8cee8b405,55
c5ab18c87,102
0be370901,52
1ff3a322b,4
6386c2d78,103
87f8091d2,103
19248ab83,67
c52257cf9,54
d9a466069,67
d17630e6e,53
034fca563,47
96e4b2ef0,72
daa767533,95
96993f959,103
0e675095e,67
94d387cd6,48
627f0996d,100
aead648e4,30
b9feb1bca,103
50ae0bab4,6
40cec32ac,42
d1edcd33e,21
2e494a369,49
ae4b7aec3,103
2e0bc183b,95
6be94f8cf,9
f809ac529,70
8d9ce649d,49
49f22c2e5,86
6a6689958,78
18ce23111,75
1b8a45d4d,70
ccde3ea45,87
6bf3d86a6,68
a794b05cd,53
3537c6c84,93
eb2216bf9,73
c8baf7ea1,72
1ef2e4de1,47
78ceb6218,49
db95e1a99,82
683e58330,102
35f0035c1,46
691acc46f,30
c8cacb55a,87
64088707b,4
a19239dbe,90
f7696fbde,75
1b07b0a53,53
de996c4a9,4
681e2b154,103
c11fb922f,19
9ff246fe6,76
175e8c4fa,68
6a1072588,67
f23084f4b,0
40ded13ea,67
118a60f12,101
d3777d5cb,71
4f5a0a2a6,67
34c97f64c,74
ab78481b6,79
f9c5a4820,67
9351e7281,51
346182497,67
8745560e0,1
b48c962e0,42
481c58d57,103
d415cf45d,56
d81994ed2,75
bbad1c1a8,53
5ec9553ea,47
7c734cbb4,43
a0d5a99e0,68
f39ff7ba2,79
d71ba33b6,68
d70ee220d,67
f37a76430,95
b6cb0c2b8,67
4f5abe367,103
66cfc023a,5
897a2400b,18
ca256fab6,25
98f577627,81
bf9e90a5c,45
d17ef4e5e,49
bc4c39336,73
ea915b13b,39
8bc85ca8d,103
e8cb185dd,17
dd103a297,67
ee6971d20,47
61ff4902a,70
c753eb6c0,4
d6cd39e5b,8
a8338c626,91
0f6325318,14
12fb0107d,49
1375fd010,68
d16bd1260,49
c3565844a,62
d2e838de1,8
3294f5eb0,54
848c7cfe9,75
911ecfaec,103
967f27ca5,67
a67e861a6,47
dbb2bf69b,103
0b8333bd9,45
496eaacf5,75
b9fb466af,72
b72ac95bc,69
60e283191,10
75e6b445c,4
03af10094,19
b846a9ee6,72
1cdfd8172,4
55a7e02a2,68
ddd24583b,30
fe214efde,52
31f2e5155,82
0cec3ad84,75
2dfc47c2c,67
7f6076e29,48
ec80c1413,80
0be920d76,14
285ff0263,2
6bced57ba,31
e053b45c3,86
462a4b1f1,48
82856ba28,14
4abbf6ecd,22
5febcda99,67
a23d903c3,24
4cf56a9f2,24
24bc9be2b,14
ea85ab37b,72
f21ab1aa2,26
9a6a82b59,42
6f81b250e,29
e82201f68,103
622301a2e,0
8ef4a7754,90
849e05914,53
b364a9362,46
d4e9355ef,76
9d44bd787,4
7eed3c569,14
7fc947bde,4
d4350350c,67
c06c7ca88,67
dc4f97c9d,67
7f0c3fad6,90
98dcdf215,75
99f271a51,78
8429cc1ab,4
adce755bc,82
fb93c4c46,67
95c77ab53,4
7472f2db4,45
af511f5d0,45
58c90fc33,39
bdb951b2e,5
a475599ad,9
08710eaac,10
2b7da32fa,5
3b66bda54,103
3fd719b67,94
95e7165a3,51
14057210c,103
508c39bfa,10
8c7950b1e,12
904f86ba0,14
708c1099c,49
bf7b19901,14
ceb261e4c,80
64803f8fa,49
67eb6bb6d,76
0a2e4e1f8,28
3dc8e9edf,86
2d9284433,68
77aa8505f,75
320890eb5,103
f5aa796ed,87
960b40f5f,103
9b49af313,4
2ee5a9066,47
811acf839,72
b5f49135b,72
67556ec2a,103
be7a473f4,49
b8c5eeb8b,50
805a4dfb6,4
49601a7ba,53
610314687,7
2da86b144,49
0afbefa46,11
e91e87dd4,73
a497a8c2c,62
33332272e,53
6ed6b136a,92
a7df3f054,37
30da0fe81,10
1d762bf2b,4
505472dd2,73
41e36fab5,49
710ee21be,4
773cb6978,76
4a9a2ca92,103
8073355bd,69
57b85fec4,53
de06ff6f7,72
4eac8e323,72
de757dbb0,48
da4a55d56,49
50c36b121,72
6569b16eb,79
37771fa98,49
57a04f0ef,103
c49f75868,102
2a69bcce9,43
b0f5e118c,5
d86ebd20a,14
224d2ad17,75
7ae85e90f,103
58a2ab14d,47
8deb17128,72
92be2245d,66
4efdca978,47
be3a7698e,75
bfdd4162d,45
a86983a99,50
fec748ff7,22
97d3f3707,48
24c202e61,47
bbd3eba7d,82
99536c670,50
5f66aedb4,100
47f7fcd87,75
1a0fb01d4,49
eb83e32a8,45
8935eaabe,103
28b08d407,73
e0151da58,4
afa55360f,67
ada4b9362,95
ea0b66dd1,87
2d64f0901,6
991108b09,88
33b9d73b8,25
972c95932,60
69d14fa3b,50
f1516a306,4
4863d1e67,29
09c2d54ec,13
d2927e981,94
f116f4ff9,14
8faa5deef,25
721e72651,103
84fc267ba,50
718f47a1b,50
7b6429c7f,0
3fddc8eeb,82
4a98c96c1,43
563ee45dc,84
01520f1c3,103
c3d234832,54
7244c8b3b,75
1c35c04a8,103
f0e91b85a,72
6f09acc36,84
ef799e46d,83
07b2feecb,45
ae8e3af92,87
a00b723d8,85
de4b24dec,59
43428f900,43
a43f7fc0e,54
96a197cb1,49
7e53bd3db,4
623270c63,76
1aefb1a74,29
3b7f6b220,62
89fb3d0d3,80
a1b220f98,41
855c5dccd,70
2043fd8b7,45
fbfb8db0b,4
9d0d80d6d,4
8c17a992a,86
d5cd9674d,62
756c7c9c6,46
e1b3d72dd,12
08770c1d1,90
2c2579451,56
43f34500d,87
e8bf3b5ec,27
4f4f5f14e,28
7c8007f01,49
cafd03a2f,5
464ee7908,10
676bac625,73
6e3ac91be,71
a5c902dab,10
56f31776d,67
dac6805a7,8
7eaa17466,4
93af01df3,96
671c7b595,102
856565e67,65
563a8d7df,4
f5ae2d10f,48
8e8259669,67
1e28c6a4e,25
40073bdcc,14
df17daf47,13
fea3b6b40,69
d66dec02b,45
a85e27a09,75
68596af51,103
64a8fad00,83
7409a08d2,49
503c5b1ab,40
8a4c6a3e0,51
64a1bdd75,29
b1845770d,4
f0e6a679a,87
ecf64f4f9,67
d18e36dce,49
0b5c8e646,71
11ce56786,75
8d3aa53aa,7
c74e100ff,10
d01453352,100
257de6c9a,13
cfe6b80bf,11
166cc9d99,64
87acecd2a,57
109a722a1,102
bcc60f666,94
139bec7ca,49
d5e054427,4
5689bcc21,93
c393d0e16,4
302e11bd2,8
341b65192,68
2b3d7a7da,49
f05894941,79
3a19e432f,5
67cb3cf97,13
50df03fb2,92
aa5c575fd,103
8d8c840c4,28
3962a6493,47
b86044a66,67
407b393a9,75
2b4be937e,67
a1dfe6e17,4
8d195e4db,51
c590e76b2,67
db0c2006b,41
39e2183ff,82
acd745458,34
95ca52d65,95
dfb5140d1,28
e3b70ca71,7
469301bcc,73
53033eeff,67
6b8f11ae1,35
7d7a8baeb,29
4232febfa,99
f03697dc0,103
36c65119a,1
9a3fa2c38,8
bd8830a6d,0
d913c762d,48
96c6c97f9,53
8d73023b6,80
e88d42b8b,62
0fcde961f,73
176afa321,14
132144011,103
59f5594d7,103
c232077ef,49
7668e5204,103
67cc6b5ab,25
790eb61fb,95
915159fd1,13
2542212f7,102
8198687fe,53
f53f2f68b,53
736b7b278,102
278e6c9fc,47
62eba5d4f,12
7dd683db0,39
d0e1963b1,4
9c5095d94,73
79c33f52d,17
7cd4cc27f,54
272457fe0,28
6fed43511,92
62c459f66,49
6309c0fee,30
7d47fa7ba,87
06d517e80,67
41716e097,14
5554ae705,87
41dddedd7,48
26417279a,62
67d5e3bf5,47
0693e839e,46
51eb14267,103
1adf45393,82
ae331a500,50
22915105d,47
117831b8b,103
269695569,49
74f0d70ef,4
b273a1ca7,93
ceaa96cd6,102
837a91c2e,14
f247352ee,53
cd4bca93f,16
bead374cb,51
b9204c339,57
183896a90,79
b35d89433,103
92d062d8d,50
d7d655c8d,39
ba782cc48,68
5d375ac61,20
d82441a6e,71
904bafc6c,62
6fcfa47b3,53
a4e32e242,103
eef5aa7f3,14
2873bf12a,4
6a664ced1,103
e24d7d290,20
5ccfc8dea,51
d0cd8ecb5,13
fa0d9a392,86
4a530e1c1,75
597bcc032,37
976e6375e,95
2f4a6e151,103
e0df04630,0
6a414bfdc,78
16b341509,56
f0f900bec,103
0422f8181,50
e665e264d,4
7089f8683,17
dc826db21,90
b63c59f86,63
5155022aa,11
786ac2686,4
2ceabb5ef,10
a1bd64c5b,4
706aa9df2,30
4a5172bd5,65
a564e4f51,78
2b91acd3b,4
4f8a37fb9,45
8bfb79995,10
82aa265b0,0
3bd1136ef,4
ad82ed1ea,73
f9d24e47a,5
a71e2481c,98
8c39d1b41,87
8a6ff36a7,49
a405112f8,49
750bae291,75
6c51e020f,10
91610e157,13
55f00c851,88
27455ebf9,73
44ad68c26,33
4191c5547,56
934408cfe,88
1cccba04f,4
c25b13b1d,26
52189b48a,87
f0f7be744,49
5b229190a,54
378c2a70e,73
7a8d95cdd,87
d5766b84a,61
29add8561,4
19c5ba9b6,21
cbf0f9495,73
8df2a19b0,51
c2ad42df9,67
3d4a5ad3e,4
bed5ebc31,84
504e1695d,72
d9d6e7525,53
9b608697d,90
ff1935c29,4
00e3084c1,11
39dbd326c,4
2a914ceb8,94
35eb134af,82
ad7707082,103
e611ad6ae,78
7d33fa1f7,10
c68758b00,103
787c185b9,47
a855179f9,49
0be81ab06,49
28aef7cc5,48
ebf692344,93
d85ac7942,75
c52b1e973,4
a391d5adc,47
0ea98df12,46
d91b12e12,41
4afa6c98e,47
57c0bd843,102
e2a511303,47
26844c8f3,102
aa1db9aef,48
56cfcf9da,89
87a192226,53
250f0fa92,67
b3acfed2e,76
79423d8e8,52
3756769b5,88
d7a64d386,73
afbd78d62,4
0021f0d33,14
532c117fc,67
bb4688502,48
822b2880f,62
63c3945db,94
1a993f386,14
81d39b116,103
ee58ae806,73
c071b59c2,62
7965e86c9,62
86dbae006,48
704dfd7e8,82
9cf28dce1,86
c92cdfeb4,87
727d99d68,55
d8bfdb6fe,52
a94695f27,85
9e3ca10fb,67
fcc54c894,102
f0abbb0a3,72
a3d0a07a8,100
9be9e90cd,57
83b0ea85f,10
9b2c62063,13
c55a2af2f,92
677dcf9b6,15
fcb1d086a,39
b57325fc7,94
7153f9700,73
c2e2626e4,73
93c15dc29,47
846099053,47
dc2ff7073,14
3c1645928,81
dbc26a259,73
bc53d427f,47
89ef3a121,9
d710d0940,73
1bb8d0c39,82
3da7aadde,10
10e3859fc,93
ce60e5f2a,75
1f1d99593,61
52eae9528,57
3912b7506,82
151cd8478,8
1a5b47e16,72
09c208a92,14
2118eb37b,96
054de124f,67
fc2f9869f,83
cddf33a9c,73
68510e311,68
d5198c9f6,4
b77626f46,50
030364f27,103
6c95b6248,14
0072f64ea,73
c38903943,53
cd35b6b36,78
45c144250,14
e9c29b67d,62
4c4fda276,18
7a660b9f6,60
e7870e8a8,52
ebc1583ce,14
939f715cf,48
a98070f17,51
ac184d84a,48
f05946c39,91
d7b1f9c1f,75
71c1f0507,4
85d27a16a,13
e6c5fe236,87
c1c9a86db,78
154896ab2,4
202b90ad1,46
75607a399,47
f9731b808,87
fe9040ec8,48
f69a85264,49
fb83a0899,49
7b6338bee,49
a7b14afce,95
2d40a8e47,73
cee0a6466,68
9f9578396,80
2429cadb3,81
32d9fa7d1,62
8e298b272,49
fc220624a,49
083109f62,10
caa1dd6ea,4
e4f8cae75,103
d2e37916f,103
36568fe64,87
be5a25da8,67
65f299d4d,62
cb02dfd8e,95
abd803ecf,94
5817b58d8,48
932aeb630,4
d47eedb46,94
e7ec33080,49
da5d0dbcc,53
0543d5d92,81
4bef06f11,67
64923375e,102
c301cdf4a,78
414fa5cce,84
f1ccc8566,4
b12c4cea9,49
6f229cb58,18
b91ced576,103
18e4061dc,50
eeb2d5691,81
1c8122f7e,62
6a2552916,48
7327abf40,13
7f71b69e8,87
07f963c50,96
25d63647b,74
1f342e690,100
e6798651a,73
30b4b7aea,4
d390d32c0,0
5e84a449b,4
24dddb20c,45
9d3f09890,75
0664c88a1,14
4d5836f7d,80
4751e93ad,103
b078f662b,13
2858fae7c,50
83f820e61,47
b7f261913,4
721301e6b,4
1fb45cb2b,0
7dc21298b,27
d5f6e40f7,82
c180f1160,21
8a5e8c715,8
6ec67346d,72
4fd1724de,87
c7cdff2f2,103
d64daa728,102
023520fc4,86
98a3b2209,4
103a4a0e6,87
d9eedd469,9
e914d195f,14
fca2f698a,67
06a1a191b,69
250af268e,4
3ffde4543,70
a4513ca36,103
e8475ad43,92
876b105eb,48
9294f2050,73
c70d94083,93
706bd2088,103
f638bd582,51
9fc4a402d,53
54620ca30,75
e416c112a,103
2d46aba06,103
afdba6c0f,73
e95ce8077,73
94b493650,94
46d8e8e19,67
7a538b99e,57
6e74639ff,72
bb298dcc5,49
5172a3da6,70
eb478b7cb,75
d470e311a,7
76b0d0576,49
b7063973c,102
dd6301145,74
c50ca0af5,84
e3069605c,4
06acca7ac,51
9cd366371,94
1d9693978,91
b67bdf3d5,76
7e23f7ad1,55
fb3530a46,87
acbe731d1,67
155f68180,75
fa43f67ed,96
c1573a6be,73
ad81d29a9,77
887cceb1f,103
97dfe0bfb,7
1aeda3f6e,103
b043db93b,46
06f00d362,87
2bed40346,72
4884ed7c2,4
9856ba8b9,64
6adc43d81,75
7ff8d6f85,10
a2d6fcb7b,19
79f507d4d,50
157924ece,28
0395f93d8,67
fbc9ef0f9,53
9e4eb029e,62
65ce506a1,37
664bad216,13
29fd845c1,0
900f1f50a,24
0c76a33ad,10
3f6b5757a,14
d5b001638,24
97de1dee0,48
6bf4a58b1,62
2406e977f,67
2bddd2904,49
b78e121dc,47
9750fe0c2,94
764a98598,84
e09c2b70d,36
a388602fe,52
6cd33c3ac,62
6959092b7,102
58379dae0,48
8dc5fdc92,45
d1511e64f,83
166c6bbf7,41
3a6847333,103
0c295f0fe,67
86f5cdedd,49
055ca7ae5,72
9a411636d,67
7cdae8d89,73
1fadcbda5,103
09bc0c309,18
1a902c080,94
c32f14d9e,49
3474e728f,12
c61564271,27
e4d72ce27,4
4289422a5,74
f4dd28145,67
c563c699e,10
bbbc5f9a8,102
950c30887,44
ed1e5c7aa,14
b82ecce8e,13
994b891a6,4
a1ca4c928,103
d30a6e9e5,102
6094552e3,67
c9f640a80,4
3552b2954,35
b868bcb9b,4
35e573945,4
01163c5e2,73
e0bf00d7a,103
dd14b70c4,24
f4feeb150,5
79901d55e,40
eb1ac3552,43
873590360,72
94ef8e44e,59
f0bdd22d9,0
21c3d4a53,51
ad3eb529c,79
41163300a,45
dc680460e,19
6b4fd7e01,49
9b9381ad6,85
719e9e88d,16
cef09a713,98
15cb0c24a,103
983130c4a,14
3f1a86245,4
a85a06d9b,74
69bdf9905,96
a6ef2c9ab,89
0eb530d0d,42
07718a208,47
4f4574478,75
206696cbf,49
a7d70c4de,8
875d12d36,47
ef123cabd,75
88d3afe93,94
aa2b95145,102
1c3a7bc99,9
495e8216f,102
039b15a83,4
4779122c2,90
1a40b279c,12
d6503fc7a,13
4fe029378,48
60c188245,53
c9db9600e,74
bd049d019,4
745cf5ce0,92
a44826a0e,5
d56664e9d,56
4f14ea184,0
80d50c469,13
1f0642fd4,52
085b33a8f,0
cfdf97182,30
77767dd21,68
18abb30af,87
3333af434,45
eef606ee4,88
ddc839a0f,80
abd018788,86
25b7cecbe,90
94a240084,11
fe40a3dae,82
79e573478,68
81bb11926,68
3ba0b4f6f,53
5376bd006,67
c652a7499,4
b20b97998,80
df5392f38,92
b7882444e,103
c50fdc486,56
52e436680,97
5193214a6,82
57abd6d16,31
07e4f36cd,44
5bf457360,90
1d3399cbf,56
529f2ee42,56
edf6883b2,35
c87d22df3,53
e75ba2d32,103
eaaeacd1c,85
cbff5d0c1,49
570029ba3,10
54b876ff5,74
